System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:06:24:076, 2806922976222,    0.108,    8.000, 4500,  21.229,   2.282,   0.634,  17.595,   1.892,   0.525, 61,  0,   0.000,   0.000,   0.000,   0.003,   0.000,   0.000, 100.000, 110.000, 160.000, 150.000, 150.000,   18,  89.706
02:06:24:188, 2807280089240,    0.220,    9.000, 4400,  22.343,   4.786,   1.329,  18.645,   3.981,   1.106, 63,  0,   0.000,   0.000,   0.000,   0.008,   0.001,   0.000, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  89.143
02:06:24:299, 2807634110812,    0.331,    8.000, 4500,  23.258,   7.369,   2.047,  19.784,   6.178,   1.716, 66,  0,   0.000,   0.000,   0.000,   0.003,   0.002,   0.000, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  90.224
02:06:24:410, 2807988568958,    0.442,    8.000, 4400,  22.604,   9.883,   2.745,  18.825,   8.272,   2.298, 61,  0,   0.000,   0.000,   0.000,   0.005,   0.002,   0.001, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  85.161
02:06:24:523, 2808345269926,    0.554,    8.000, 4300,  20.103,  12.133,   3.370,  16.375,  10.104,   2.807, 50,  0,   0.000,   0.000,   0.000,   0.008,   0.003,   0.001, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  89.444
02:06:24:633, 2808697546579,    0.664,    8.000, 4500,  23.316,  14.710,   4.086,  19.670,  12.279,   3.411, 68,  0,   0.000,   0.000,   0.000,   0.004,   0.004,   0.001, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  92.718
02:06:24:744, 2809049960053,    0.775,    7.000, 4400,  21.616,  17.100,   4.750,  17.668,  14.232,   3.953, 58,  0,   0.000,   0.000,   0.000,   0.009,   0.005,   0.001, 100.000, 110.000, 160.000, 150.000, 150.000,   14,  89.893
02:06:24:854, 2809400421824,    0.885,    7.000, 4500,  19.913,  19.290,   5.358,  16.513,  16.048,   4.458, 61,  0,   0.000,   0.000,   0.000,   0.013,   0.006,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,   14,  89.533
02:06:24:964, 2809752179373,    0.995,    9.000, 4500,  22.986,  21.826,   6.063,  19.552,  18.206,   5.057, 64,  0,   0.000,   0.000,   0.000,   0.002,   0.006,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  88.574
02:06:25:076, 2810110007756,    1.107,    9.000, 4500,  24.123,  24.535,   6.815,  20.614,  20.520,   5.700, 73,  0,   0.000,   0.000,   0.000,   0.013,   0.008,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  90.151
02:06:25:187, 2810464562421,    1.219,   11.000, 4500,  24.154,  27.222,   7.562,  20.468,  22.797,   6.332, 70,  0,   0.000,   0.000,   0.000,   0.017,   0.010,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  88.974
02:06:25:299, 2810819267332,    1.330,    8.000, 4500,  22.096,  29.681,   8.245,  18.656,  24.873,   6.909, 66,  0,   0.000,   0.000,   0.000,   0.004,   0.010,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  88.680
02:06:25:410, 2811173140292,    1.441,    7.000, 4500,  20.730,  31.982,   8.884,  17.259,  26.789,   7.442, 70,  0,   0.000,   0.000,   0.000,   0.013,   0.011,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  89.836
02:06:25:522, 2811529904779,    1.553,    7.000, 4300,  20.595,  34.288,   9.524,  17.179,  28.712,   7.976, 62,  0,   0.000,   0.000,   0.000,   0.009,   0.013,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  84.205
02:06:25:634, 2811886992302,    1.665,    6.000, 4500,  19.397,  36.461,  10.128,  16.210,  30.529,   8.480, 71,  0,   0.000,   0.000,   0.000,   0.011,   0.014,   0.004, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  88.816
02:06:25:745, 2812241855897,    1.776,    7.000, 4300,  20.167,  38.706,  10.752,  16.631,  32.380,   8.995, 74,  0,   0.000,   0.000,   0.000,   0.165,   0.032,   0.009, 100.000, 110.000, 160.000, 150.000, 150.000,   47,  73.324
02:06:25:854, 2812589988917,    1.886,    7.000, 4400,  20.191,  40.912,  11.364,  16.521,  34.185,   9.496, 68,  0,   0.000,   0.000,   0.000,   0.063,   0.039,   0.011, 100.000, 110.000, 160.000, 150.000, 150.000,  226,  65.156
02:06:25:966, 2812947063102,    1.998,    6.000, 4500,  19.504,  43.097,  11.971,  16.107,  35.989,   9.997, 67,  0,   0.000,   0.000,   0.000,   0.016,   0.041,   0.011, 100.000, 110.000, 160.000, 150.000, 150.000,   63,  47.486
02:06:26:077, 2813299590048,    2.108,    7.000, 4500,  19.430,  45.246,  12.568,  16.155,  37.776,  10.493, 71,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.517
02:06:26:189, 2813655815515,    2.220,    7.000, 4500,  19.921,  47.472,  13.187,  16.565,  39.628,  11.008, 72,  0,   0.000,   0.000,   0.000,   0.002,   0.041,   0.011, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  86.479
02:06:26:300, 2814011362599,    2.332,    6.000, 4100,  19.649,  49.664,  13.796,  16.489,  41.467,  11.519, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.041,   0.011, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.939
02:06:26:411, 2814365702764,    2.443,    6.000, 4400,  19.326,  51.813,  14.392,  16.150,  43.262,  12.017, 63,  0,   0.000,   0.000,   0.000,   0.014,   0.043,   0.012, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.260
02:06:26:523, 2814719952092,    2.554,    6.000, 4500,  18.919,  53.916,  14.977,  15.779,  45.016,  12.505, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  72.217
02:06:26:634, 2815074686498,    2.665,    7.000, 4500,  18.663,  55.993,  15.554,  15.511,  46.743,  12.984, 66,  0,   0.000,   0.000,   0.000,   0.001,   0.043,   0.012, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  75.064
02:06:26:746, 2815431592159,    2.777,    6.000, 4500,  18.958,  58.116,  16.143,  15.875,  48.520,  13.478, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012, 100.000, 110.000, 160.000, 150.000, 150.000,  218,  70.705
02:06:26:856, 2815783689327,    2.888,    6.000, 4500,  18.658,  60.177,  16.716,  15.538,  50.237,  13.955, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.043,   0.012, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.394
02:06:26:952, 2816087654504,    2.983,    6.000, 4500,  17.473,  61.843,  17.179,  14.105,  51.582,  14.328, 69,  0,   0.000,   0.000,   0.000,   0.006,   0.043,   0.012, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.974
02:06:27:062, 2816440593661,    3.094,    8.000, 4500,  22.060,  64.286,  17.857,  18.701,  53.653,  14.904, 67,  0,   0.000,   0.000,   0.000,   0.013,   0.045,   0.012, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  82.622
02:06:27:174, 2816797419072,    3.206,    7.000, 4500,  21.363,  66.678,  18.522,  18.058,  55.674,  15.465, 74,  0,   0.000,   0.000,   0.000,   0.005,   0.045,   0.013, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  89.238
02:06:27:286, 2817152419563,    3.317,    7.000, 4500,  19.593,  68.860,  19.128,  16.313,  57.491,  15.970, 75,  0,   0.000,   0.000,   0.000,   0.138,   0.061,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  71.817
02:06:27:398, 2817510180815,    3.429,    6.000, 4500,  18.831,  70.974,  19.715,  15.687,  59.252,  16.459, 66,  0,   0.000,   0.000,   0.000,   0.034,   0.064,   0.018, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.396
02:06:27:508, 2817859958006,    3.539,    6.000, 4500,  19.262,  73.088,  20.302,  15.808,  60.987,  16.941, 71,  0,   0.000,   0.000,   0.000,   0.030,   0.068,   0.019, 100.000, 110.000, 160.000, 150.000, 150.000,   45,  32.231
02:06:27:620, 2818217010769,    3.651,    6.000, 4500,  19.459,  75.268,  20.908,  16.303,  62.813,  17.448, 72,  0,   0.000,   0.000,   0.000,   0.034,   0.072,   0.020, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   0.722
02:06:27:731, 2818571278726,    3.762,    6.000, 4500,  19.788,  77.467,  21.519,  16.251,  64.620,  17.950, 70,  0,   0.000,   0.000,   0.000,   0.042,   0.076,   0.021, 100.000, 110.000, 160.000, 150.000, 150.000,   50,  33.435
