System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:33:50:363, 8053989994373,    0.111,    7.000, 4500,  21.769,   2.418,   0.672,  18.043,   2.004,   0.557, 70,  0,   0.000,   0.000,   0.000,   0.005,   0.001,   0.000, 100.000, 110.000, 160.000, 150.000, 150.000,   18,  90.271
02:33:50:474, 8054345745561,    0.223,   11.000, 1700,  25.314,   5.243,   1.456,  21.481,   4.402,   1.223, 61,  0,   0.000,   0.000,   0.000,   0.017,   0.003,   0.001, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  89.739
02:33:50:586, 8054701739845,    0.334,   15.000, 4500,  28.393,   8.415,   2.337,  24.385,   7.125,   1.979, 70,  0,   0.000,   0.000,   0.000,   0.003,   0.003,   0.001, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  89.978
02:33:50:694, 8055046251940,    0.442,   10.000, 3100,  23.689,  10.975,   3.049,  20.248,   9.314,   2.587, 56,  0,   0.000,   0.000,   0.000,   0.007,   0.004,   0.001, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  87.092
02:33:50:806, 8055402738752,    0.554,    9.000, 4500,  23.279,  13.579,   3.772,  19.498,  11.495,   3.193, 52,  0,   0.000,   0.000,   0.000,   0.011,   0.005,   0.001, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  89.240
02:33:50:918, 8055758731576,    0.666,    7.000, 4300,  18.861,  15.686,   4.357,  15.439,  13.219,   3.672, 55,  0,   0.000,   0.000,   0.000,   0.005,   0.005,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.892
02:33:51:029, 8056112450523,    0.777,    6.000, 4500,  17.898,  17.672,   4.909,  14.582,  14.837,   4.121, 71,  0,   0.000,   0.000,   0.000,   0.000,   0.005,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  74.834
02:33:51:123, 8056413302650,    0.871,    7.000, 4500,  17.937,  19.365,   5.379,  14.856,  16.240,   4.511, 63,  0,   0.000,   0.000,   0.000,   0.008,   0.006,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.900
02:33:51:235, 8056770323199,    0.983,    6.000, 4500,  17.755,  21.354,   5.932,  14.390,  17.852,   4.959, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.006,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  71.330
02:33:51:347, 8057126852338,    1.095,    6.000, 4500,  17.700,  23.334,   6.482,  14.629,  19.488,   5.413, 71,  0,   0.000,   0.000,   0.000,   0.000,   0.006,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.379
02:33:51:459, 8057483836089,    1.207,    6.000, 4500,  17.767,  25.324,   7.034,  14.679,  21.132,   5.870, 66,  0,   0.000,   0.000,   0.000,   0.005,   0.007,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.887
02:33:51:571, 8057839636307,    1.319,    6.000, 4300,  18.241,  27.360,   7.600,  14.757,  22.779,   6.328, 69,  0,   0.000,   0.000,   0.000,   0.001,   0.007,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.033
02:33:51:683, 8058197033704,    1.431,    6.000, 4500,  17.898,  29.367,   8.158,  14.803,  24.439,   6.789, 62,  0,   0.000,   0.000,   0.000,   0.004,   0.007,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.014
02:33:51:795, 8058554407193,    1.543,    6.000, 4500,  17.911,  31.376,   8.715,  14.746,  26.093,   7.248, 65,  0,   0.000,   0.000,   0.000,   0.008,   0.008,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  93.047
02:33:51:907, 8058911423344,    1.655,    6.000, 4300,  18.044,  33.397,   9.277,  14.921,  27.764,   7.712, 60,  0,   0.000,   0.000,   0.000,   0.005,   0.009,   0.002, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  86.556
02:33:52:019, 8059268408215,    1.767,    6.000, 4300,  17.882,  35.400,   9.833,  14.797,  29.422,   8.173, 71,  0,   0.000,   0.000,   0.000,   0.003,   0.009,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  76.370
02:33:52:131, 8059625372240,    1.879,    6.000, 4500,  18.025,  37.419,  10.394,  14.957,  31.097,   8.638, 71,  0,   0.000,   0.000,   0.000,   0.000,   0.009,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  93.037
02:33:52:243, 8059982630763,    1.991,    7.000, 4500,  18.979,  39.546,  10.985,  15.861,  32.875,   9.132, 56,  0,   0.000,   0.000,   0.000,   0.005,   0.010,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.675
02:33:52:352, 8060329860774,    2.100,    9.000, 4500,  22.129,  41.957,  11.655,  18.908,  34.934,   9.704, 54,  0,   0.000,   0.000,   0.000,   0.000,   0.010,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.602
02:33:52:460, 8060674583852,    2.208,    8.000, 4500,  19.460,  44.062,  12.239,  16.321,  36.700,  10.194, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.010,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.761
02:33:52:569, 8061021503432,    2.317,   11.000, 4500,  24.588,  46.738,  12.983,  21.266,  39.014,  10.837, 69,  0,   0.000,   0.000,   0.000,   0.002,   0.010,   0.003, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  88.327
02:33:52:676, 8061363275123,    2.424,   11.000, 4500,  25.969,  49.523,  13.756,  22.366,  41.413,  11.504, 68,  0,   0.000,   0.000,   0.000,   0.124,   0.023,   0.006, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  72.144
